user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
918,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73001497344702,-73.99150371551514,-300,2012-11-11 00:01:43+00:00,2012-11-10 19:01:43+00:00,5,0.7916666666666666,918_42,0,0.7916666666666666
488,4eba914eb634fa2e63034855,4bf58dd8d48988d130941735,91,Building,40.86855201040876,-73.92238515812386,-300,2012-11-11 00:01:49+00:00,2012-11-10 19:01:49+00:00,5,0.7916666666666666,488_23,1,1.7916666666666665
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-11 00:21:23+00:00,2012-11-10 19:21:23+00:00,5,0.7916666666666666,670_9,0,0.7916666666666666
858,46cc7756f964a5203b4a1fe3,4bf58dd8d48988d116941735,43,Bar,40.74863872983442,-73.97566795349121,-300,2012-11-11 00:26:24+00:00,2012-11-10 19:26:24+00:00,5,0.7916666666666666,858_20,0,0.7916666666666666
625,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-11-11 00:27:18+00:00,2012-11-10 19:27:18+00:00,5,0.7916666666666666,625_25,0,0.7916666666666666
571,4e0c71ecae60909ff14a650c,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81235648691451,-73.90973744123112,-300,2012-11-11 00:28:24+00:00,2012-11-10 19:28:24+00:00,5,0.7916666666666666,571_55,1,1.7916666666666665
689,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-11-11 00:30:06+00:00,2012-11-10 19:30:06+00:00,5,0.8125,689_39,1,1.8125
226,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.74276195733468,-73.97692322731018,-300,2012-11-11 00:33:05+00:00,2012-11-10 19:33:05+00:00,5,0.8125,226_35,0,0.8125
325,4c6c3b1323c1a1cd5efc18cf,4bf58dd8d48988d1ca941735,233,Pizza Place,40.743982,-74.006678,-300,2012-11-11 00:37:46+00:00,2012-11-10 19:37:46+00:00,5,0.8125,325_19,0,0.8125
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.96031922320731,-74.06725511155042,-300,2012-11-11 00:45:45+00:00,2012-11-10 19:45:45+00:00,5,0.8125,185_41,1,1.8125
1012,4d046fa67d9ba35d012c6623,4bf58dd8d48988d11f941735,60,Bar,40.72987911109646,-74.0100524915064,-300,2012-11-11 00:47:13+00:00,2012-11-10 19:47:13+00:00,5,0.8125,1012_39,0,0.8125
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,369,Neighborhood,40.89821955159699,-73.86741399765015,-300,2012-11-11 00:50:56+00:00,2012-11-10 19:50:56+00:00,5,0.8125,262_39,0,0.8125
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.88805430354332,-73.8604305062176,-300,2012-11-11 00:51:35+00:00,2012-11-10 19:51:35+00:00,5,0.8125,262_39,0,0.8125
764,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,179,Art Museum,40.761396839012,-73.97698574930376,-300,2012-11-11 00:51:58+00:00,2012-11-10 19:51:58+00:00,5,0.8125,764_5,0,0.8125
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,6,Home (private),40.628964535118925,-73.96537147003376,-300,2012-11-11 00:58:55+00:00,2012-11-10 19:58:55+00:00,5,0.8125,787_45,0,0.8125
490,49cfec38f964a520e55a1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.91922020055109,-74.07471656799316,-300,2012-11-11 01:04:18+00:00,2012-11-10 20:04:18+00:00,5,0.8333333333333334,490_15,0,0.8333333333333334
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,6,Home (private),40.82452993826894,-73.81249842275241,-300,2012-11-11 01:08:26+00:00,2012-11-10 20:08:26+00:00,5,0.8333333333333334,914_12,1,1.8333333333333335
21,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.7199434551993,-74.00856625671392,-300,2012-11-11 01:15:46+00:00,2012-11-10 20:15:46+00:00,5,0.8333333333333334,21_51,1,1.8333333333333335
676,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-11-11 01:23:07+00:00,2012-11-10 20:23:07+00:00,5,0.8333333333333334,676_22,0,0.8333333333333334
226,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696798745067,-73.98886538260042,-300,2012-11-11 01:32:28+00:00,2012-11-10 20:32:28+00:00,5,0.8541666666666666,226_35,0,0.8541666666666666
315,4c5c46329b28d13a664e5670,4f2a210c4b9023bd5841ed28,367,Housing Development,40.67294067624975,-73.87164115905762,-300,2012-11-11 01:43:14+00:00,2012-11-10 20:43:14+00:00,5,0.8541666666666666,315_52,0,0.8541666666666666
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2012-11-11 01:45:05+00:00,2012-11-10 20:45:05+00:00,5,0.8541666666666666,689_39,1,1.8541666666666665
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2012-11-11 01:47:49+00:00,2012-11-10 20:47:49+00:00,5,0.8541666666666666,943_47,1,1.8541666666666665
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-11-11 01:54:09+00:00,2012-11-10 20:54:09+00:00,5,0.8541666666666666,185_41,1,1.8541666666666665
928,4fcbb364e4b0871e0f1cc951,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-11-11 01:58:01+00:00,2012-11-10 20:58:01+00:00,5,0.8541666666666666,928_28,0,0.8541666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2012-11-11 02:04:51+00:00,2012-11-10 21:04:51+00:00,5,0.875,70_50,0,0.875
750,4e24577888774a43b786564c,4bf58dd8d48988d103941735,6,Home (private),40.68499608789172,-73.94186034276925,-300,2012-11-11 02:05:39+00:00,2012-11-10 21:05:39+00:00,5,0.875,750_43,1,1.875
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.83142194715593,-73.86761457600772,-300,2012-11-11 02:06:15+00:00,2012-11-10 21:06:15+00:00,5,0.875,70_50,0,0.875
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-11-11 02:12:52+00:00,2012-11-10 21:12:52+00:00,5,0.875,34_52,1,1.875
939,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.77887659371932,-73.95391187494351,-300,2012-11-11 02:14:25+00:00,2012-11-10 21:14:25+00:00,5,0.875,939_43,0,0.875
865,4a319883f964a520fc991fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.733879,-73.988185,-300,2012-11-11 02:17:26+00:00,2012-11-10 21:17:26+00:00,5,0.875,865_36,1,1.875
943,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,307,Subway,40.73733991001137,-73.99686813354492,-300,2012-11-11 02:19:15+00:00,2012-11-10 21:19:15+00:00,5,0.875,943_47,1,1.875
943,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-11 02:24:06+00:00,2012-11-10 21:24:06+00:00,5,0.875,943_47,1,1.875
831,4d50bc057ee1a35d6ad98834,4bf58dd8d48988d185941735,170,Stadium,40.86154,-74.10002,-300,2012-11-11 02:31:17+00:00,2012-11-10 21:31:17+00:00,5,0.8958333333333334,831_36,0,0.8958333333333334
88,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,307,Subway,40.73822396962131,-73.99621367454529,-300,2012-11-11 02:35:03+00:00,2012-11-10 21:35:03+00:00,5,0.8958333333333334,88_37,0,0.8958333333333334
709,4a52afccf964a520e9b11fe3,4bf58dd8d48988d164941735,140,Plaza,40.72899240866846,-73.98877929802003,-300,2012-11-11 02:36:32+00:00,2012-11-10 21:36:32+00:00,5,0.8958333333333334,709_25,0,0.8958333333333334
521,5044bee1e4b00fd0901df6b9,4bf58dd8d48988d103941735,6,Home (private),40.619062926127285,-73.96537147003376,-300,2012-11-11 02:37:40+00:00,2012-11-10 21:37:40+00:00,5,0.8958333333333334,521_47,0,0.8958333333333334
943,4731be8af964a520244c1fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.729110403548944,-73.9842454555664,-300,2012-11-11 02:42:44+00:00,2012-11-10 21:42:44+00:00,5,0.8958333333333334,943_47,1,1.8958333333333335
676,4427bd00f964a520b6311fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.73811372290695,-74.0019670052254,-300,2012-11-11 02:45:11+00:00,2012-11-10 21:45:11+00:00,5,0.8958333333333334,676_22,0,0.8958333333333334
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,299,Road,40.96530185,-74.06305251666667,-300,2012-11-11 02:52:28+00:00,2012-11-10 21:52:28+00:00,5,0.8958333333333334,185_41,1,1.8958333333333335
794,4e5404da483b944199e5f3be,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.731865231154536,-74.18612019998156,-300,2012-11-11 02:53:03+00:00,2012-11-10 21:53:03+00:00,5,0.8958333333333334,794_14,0,0.8958333333333334
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-11-11 02:56:17+00:00,2012-11-10 21:56:17+00:00,5,0.8958333333333334,343_20,0,0.8958333333333334
763,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,307,Subway,40.65526229575358,-73.9615085721016,-300,2012-11-11 02:57:25+00:00,2012-11-10 21:57:25+00:00,5,0.8958333333333334,763_48,0,0.8958333333333334
325,457fdbb3f964a520523f1fe3,4bf58dd8d48988d116941735,43,Bar,40.748315,-73.986064,-300,2012-11-11 03:05:43+00:00,2012-11-10 22:05:43+00:00,5,0.9166666666666666,325_19,0,0.9166666666666666
867,4c4718995438b713d841b67b,4bf58dd8d48988d164941735,140,Plaza,40.72655953478189,-74.032541513443,-300,2012-11-11 03:05:45+00:00,2012-11-10 22:05:45+00:00,5,0.9166666666666666,867_21,0,0.9166666666666666
867,4d291bbe6e27a1435d752124,4bf58dd8d48988d142941735,106,Asian Restaurant,40.72678719273266,-74.03197288513182,-300,2012-11-11 03:06:23+00:00,2012-11-10 22:06:23+00:00,5,0.9166666666666666,867_21,0,0.9166666666666666
925,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.74212740110424,-73.9985812139799,-300,2012-11-11 03:09:26+00:00,2012-11-10 22:09:26+00:00,5,0.9166666666666666,925_45,0,0.9166666666666666
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-11-11 03:11:46+00:00,2012-11-10 22:11:46+00:00,5,0.9166666666666666,315_52,0,0.9166666666666666
1054,4e5590b5814d6ce5cc849483,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,-300,2012-11-11 03:12:12+00:00,2012-11-10 22:12:12+00:00,5,0.9166666666666666,1054_57,0,0.9166666666666666
150,3fd66200f964a520b6e71ee3,5032792091d4c4b30a586d5c,382,Concert Hall,40.76502267205817,-73.98019552230835,-300,2012-11-11 03:13:18+00:00,2012-11-10 22:13:18+00:00,5,0.9166666666666666,150_51,0,0.9166666666666666
527,4add9cebf964a520246521e3,4bf58dd8d48988d1fd931735,307,Subway,40.80776768594996,-73.94545555114746,-300,2012-11-11 03:21:59+00:00,2012-11-10 22:21:59+00:00,5,0.9166666666666666,527_20,0,0.9166666666666666
527,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80660661160565,-73.94432581613216,-300,2012-11-11 03:23:56+00:00,2012-11-10 22:23:56+00:00,5,0.9166666666666666,527_20,0,0.9166666666666666
527,4eb6999ccc2143e828778409,4bf58dd8d48988d1f1931735,284,General Entertainment,40.80631,-73.942012,-300,2012-11-11 03:27:03+00:00,2012-11-10 22:27:03+00:00,5,0.9166666666666666,527_20,0,0.9166666666666666
747,4b3fea3ff964a520fab125e3,4bf58dd8d48988d112951735,37,Hardware Store,40.82827746763056,-74.09173250198364,-300,2012-11-11 03:28:52+00:00,2012-11-10 22:28:52+00:00,5,0.9166666666666666,747_3,0,0.9166666666666666
82,4b146314f964a5205da223e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.760053,-73.769769,-300,2012-11-11 03:30:17+00:00,2012-11-10 22:30:17+00:00,5,0.9375,82_24,0,0.9375
747,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,111,Diner,40.73653170754329,-73.9908281005557,-300,2012-11-11 03:32:06+00:00,2012-11-10 22:32:06+00:00,5,0.9375,747_3,0,0.9375
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-11-11 03:32:09+00:00,2012-11-10 22:32:09+00:00,5,0.9375,185_41,1,1.9375
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,369,Neighborhood,40.6450177947737,-74.01254865135277,-300,2012-11-11 03:32:22+00:00,2012-11-10 22:32:22+00:00,5,0.9375,70_50,0,0.9375
527,509f1cc5e4b0bbf776c2728c,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80631768886361,-73.94241428771502,-300,2012-11-11 03:34:50+00:00,2012-11-10 22:34:50+00:00,5,0.9375,527_20,0,0.9375
736,4a304695f964a52044991fe3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.76523437568712,-73.97995255420375,-300,2012-11-11 03:36:01+00:00,2012-11-10 22:36:01+00:00,5,0.9375,736_41,0,0.9375
763,4a3df25ff964a520c2a21fe3,4bf58dd8d48988d164941735,140,Plaza,40.72988184075125,-73.99101957678795,-300,2012-11-11 03:37:31+00:00,2012-11-10 22:37:31+00:00,5,0.9375,763_48,0,0.9375
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-11-11 03:39:51+00:00,2012-11-10 22:39:51+00:00,5,0.9375,185_41,1,1.9375
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71430292374222,-73.94942887306698,-300,2012-11-11 03:50:18+00:00,2012-11-10 22:50:18+00:00,5,0.9375,293_41,0,0.9375
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-11-11 03:51:10+00:00,2012-11-10 22:51:10+00:00,5,0.9375,293_41,0,0.9375
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-11-11 03:53:47+00:00,2012-11-10 22:53:47+00:00,5,0.9375,293_41,0,0.9375
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-11 03:58:52+00:00,2012-11-10 22:58:52+00:00,5,0.9375,881_42,1,1.9375
709,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-11 03:59:35+00:00,2012-11-10 22:59:35+00:00,5,0.9375,709_25,0,0.9375
25,4abadd53f964a520338320e3,4bf58dd8d48988d1d8941735,245,Bar,40.76171380095544,-73.99395004329756,-300,2012-11-11 04:07:52+00:00,2012-11-10 23:07:52+00:00,5,0.9583333333333334,25_13,1,1.9583333333333335
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,6,Home (private),40.8283149288856,-73.97712595918333,-300,2012-11-11 04:09:20+00:00,2012-11-10 23:09:20+00:00,5,0.9583333333333334,617_27,1,1.9583333333333335
325,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-11 04:12:27+00:00,2012-11-10 23:12:27+00:00,5,0.9583333333333334,325_19,0,0.9583333333333334
131,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,53,Bar,40.726946267342754,-73.99148807430478,-300,2012-11-11 04:17:23+00:00,2012-11-10 23:17:23+00:00,5,0.9583333333333334,131_25,0,0.9583333333333334
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,6,Home (private),40.87239871611352,-73.87130987645999,-300,2012-11-11 04:20:04+00:00,2012-11-10 23:20:04+00:00,5,0.9583333333333334,928_28,0,0.9583333333333334
490,4b23edfcf964a5201e5d24e3,4bf58dd8d48988d180941735,166,Movie Theater,40.91532869189857,-74.07670140266418,-300,2012-11-11 04:27:05+00:00,2012-11-10 23:27:05+00:00,5,0.9583333333333334,490_15,0,0.9583333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,6,Home (private),40.96811001522211,-74.05938718735511,-300,2012-11-11 04:29:57+00:00,2012-11-10 23:29:57+00:00,5,0.9583333333333334,185_41,1,1.9583333333333335
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-11-11 04:32:49+00:00,2012-11-10 23:32:49+00:00,5,0.9791666666666666,343_20,0,0.9791666666666666
824,43e371d2f964a520dd2e1fe3,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.72173557159932,-73.9959356642583,-300,2012-11-11 04:35:08+00:00,2012-11-10 23:35:08+00:00,5,0.9791666666666666,824_35,0,0.9791666666666666
325,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73420076077984,-74.16483829470191,-300,2012-11-11 04:37:35+00:00,2012-11-10 23:37:35+00:00,5,0.9791666666666666,325_19,0,0.9791666666666666
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2012-11-11 04:45:39+00:00,2012-11-10 23:45:39+00:00,5,0.9791666666666666,527_20,0,0.9791666666666666
135,4a65bd5cf964a52095c71fe3,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.729730414689584,-73.99755477905273,-300,2012-11-11 04:50:35+00:00,2012-11-10 23:50:35+00:00,5,0.9791666666666666,135_23,0,0.9791666666666666
539,4f71e4207beb1d18abcc9648,4bf58dd8d48988d11e941735,58,Bar,40.72236398455685,-73.99433612823486,-300,2012-11-11 04:51:52+00:00,2012-11-10 23:51:52+00:00,5,0.9791666666666666,539_47,0,0.9791666666666666
445,4b3a8e5df964a520d86925e3,4bf58dd8d48988d1fd931735,307,Subway,40.82650767315227,-73.95039081573486,-300,2012-11-11 04:58:20+00:00,2012-11-10 23:58:20+00:00,5,0.9791666666666666,445_41,0,0.9791666666666666
860,40e35400f964a520e6091fe3,4bf58dd8d48988d1e3931735,259,Pool Hall,40.74143709197248,-73.99324416730772,-300,2012-11-11 04:59:27+00:00,2012-11-10 23:59:27+00:00,5,0.9791666666666666,860_22,0,0.9791666666666666
943,46fe3f5ef964a520184b1fe3,4bf58dd8d48988d122941735,65,Bar,40.72574081337552,-73.99028290313753,-300,2012-11-11 05:17:19+00:00,2012-11-11 00:17:19+00:00,6,0.0,943_47,2,2.0
988,4dfaacb9d4c01451df566572,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.7144559543785,-73.9981260895729,-300,2012-11-11 05:23:47+00:00,2012-11-11 00:23:47+00:00,6,0.0,988_24,0,0.0
824,4c52fdd7048b1b8debbf4f31,4bf58dd8d48988d1cb941735,234,Food Truck,40.76112209968293,-73.97950887680054,-300,2012-11-11 05:24:07+00:00,2012-11-11 00:24:07+00:00,6,0.0,824_35,1,1.0
625,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2012-11-11 05:28:04+00:00,2012-11-11 00:28:04+00:00,6,0.0,625_25,1,1.0
445,4ddb05fb8877102e8a85cc02,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82709357391867,-73.9464324937478,-300,2012-11-11 05:28:21+00:00,2012-11-11 00:28:21+00:00,6,0.0,445_41,1,1.0
445,4e19c38514957dc705e3c599,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82731769448724,-73.94561737869883,-300,2012-11-11 05:33:41+00:00,2012-11-11 00:33:41+00:00,6,0.020833333333333332,445_41,1,1.0208333333333333
539,4a19d1edf964a5205a7a1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.761869727120846,-73.97948741912842,-300,2012-11-11 05:47:01+00:00,2012-11-11 00:47:01+00:00,6,0.020833333333333332,539_47,1,1.0208333333333333
764,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,245,Bar,40.763158392475695,-73.99294574740858,-300,2012-11-11 05:57:30+00:00,2012-11-11 00:57:30+00:00,6,0.020833333333333332,764_5,1,1.0208333333333333
131,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,53,Bar,40.726946267342754,-73.99148807430478,-300,2012-11-11 05:57:30+00:00,2012-11-11 00:57:30+00:00,6,0.020833333333333332,131_25,1,1.0208333333333333
445,504827d2e4b09f6aaeceb727,4bf58dd8d48988d1ae941735,208,University,40.827397,-73.945516,-300,2012-11-11 06:05:16+00:00,2012-11-11 01:05:16+00:00,6,0.041666666666666664,445_41,1,1.0416666666666667
430,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,56,Bar,40.763755011144994,-73.91457796096802,-300,2012-11-11 06:06:09+00:00,2012-11-11 01:06:09+00:00,6,0.041666666666666664,430_36,1,1.0416666666666667
676,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.733716648378106,-74.0026326791738,-300,2012-11-11 06:13:59+00:00,2012-11-11 01:13:59+00:00,6,0.041666666666666664,676_22,1,1.0416666666666667
764,4eec0f6d722ea77616031adc,4bf58dd8d48988d1d8941735,245,Bar,40.76371235871056,-73.9929572251056,-300,2012-11-11 06:38:02+00:00,2012-11-11 01:38:02+00:00,6,0.0625,764_5,1,1.0625
922,4f77e3d9e4b06ff836a5b1d9,4bf58dd8d48988d1ca941735,233,Pizza Place,40.72388895797761,-73.9504850570081,-300,2012-11-11 06:40:39+00:00,2012-11-11 01:40:39+00:00,6,0.0625,922_50,1,1.0625
780,3fd66200f964a520e0e51ee3,4bf58dd8d48988d116941735,43,Bar,40.721291,-73.994262,-300,2012-11-11 07:01:42+00:00,2012-11-11 02:01:42+00:00,6,0.08333333333333333,780_36,0,0.08333333333333333
858,3fd66200f964a520a2e41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.727144,-73.988872,-300,2012-11-11 07:01:56+00:00,2012-11-11 02:01:56+00:00,6,0.08333333333333333,858_20,1,1.0833333333333333
998,4bf1f71ad39ad13a49e6aa0e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73283727614574,-74.00056104833155,-300,2012-11-11 07:08:25+00:00,2012-11-11 02:08:25+00:00,6,0.08333333333333333,998_1,0,0.08333333333333333
1053,4dc34fc7ae608779d1064ae9,4bf58dd8d48988d1d4941735,242,Bar,40.743597144110296,-74.0033270434982,-300,2012-11-11 07:09:49+00:00,2012-11-11 02:09:49+00:00,6,0.08333333333333333,1053_30,1,1.0833333333333333
934,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,369,Neighborhood,40.745306184001095,-73.94837379455566,-300,2012-11-11 07:10:16+00:00,2012-11-11 02:10:16+00:00,6,0.08333333333333333,934_30,0,0.08333333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-11-11 07:14:59+00:00,2012-11-11 02:14:59+00:00,6,0.08333333333333333,14_54,0,0.08333333333333333
90,41575800f964a520321d1fe3,4bf58dd8d48988d11b941735,53,Bar,40.740015,-73.982205,-300,2012-11-11 07:15:36+00:00,2012-11-11 02:15:36+00:00,6,0.08333333333333333,90_31,0,0.08333333333333333
111,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,245,Bar,40.76000064275873,-73.99648189544678,-300,2012-11-11 07:16:28+00:00,2012-11-11 02:16:28+00:00,6,0.08333333333333333,111_33,0,0.08333333333333333
445,4ed7215c4901772cdf8a47ba,4bf58dd8d48988d17f941735,165,Movie Theater,40.82726951847763,-73.94554275531853,-300,2012-11-11 07:18:45+00:00,2012-11-11 02:18:45+00:00,6,0.08333333333333333,445_41,1,1.0833333333333333
676,4acfd8bef964a52069d620e3,4bf58dd8d48988d11d941735,56,Bar,40.734692,-74.00214116,-300,2012-11-11 07:28:09+00:00,2012-11-11 02:28:09+00:00,6,0.08333333333333333,676_22,1,1.0833333333333333
