user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
164,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2012-12-21 23:19:41+00:00,2012-12-21 18:19:41+00:00,4,0.75,164_59,0,0.75
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2012-12-21 23:25:13+00:00,2012-12-21 18:25:13+00:00,4,0.75,154_27,0,0.75
84,4c90333a6fbf224b93fa518f,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75839932694621,-73.98532455096999,-300,2012-12-21 23:38:16+00:00,2012-12-21 18:38:16+00:00,4,0.7708333333333334,84_29,0,0.7708333333333334
84,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-21 23:38:28+00:00,2012-12-21 18:38:28+00:00,4,0.7708333333333334,84_29,0,0.7708333333333334
84,4a6baeebf964a52099cf1fe3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75835785550575,-73.9842454555664,-300,2012-12-21 23:39:22+00:00,2012-12-21 18:39:22+00:00,4,0.7708333333333334,84_29,0,0.7708333333333334
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,6,Home (private),40.76597116277859,-74.16509908485864,-300,2012-12-21 23:40:44+00:00,2012-12-21 18:40:44+00:00,4,0.7708333333333334,65_59,0,0.7708333333333334
697,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.769538,-73.9519560005793,-300,2012-12-21 23:41:47+00:00,2012-12-21 18:41:47+00:00,4,0.7708333333333334,697_59,0,0.7708333333333334
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,395,City,40.80507336704333,-74.11943956748327,-300,2012-12-21 23:51:46+00:00,2012-12-21 18:51:46+00:00,4,0.7708333333333334,671_14,0,0.7708333333333334
56,4a35477cf964a520b79c1fe3,4bf58dd8d48988d186941735,171,Food & Drink Shop,40.73004029,-73.992856,-300,2012-12-21 23:56:04+00:00,2012-12-21 18:56:04+00:00,4,0.7708333333333334,56_53,1,1.7708333333333335
754,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.834293618506855,-73.94444636233645,-300,2012-12-22 00:08:34+00:00,2012-12-21 19:08:34+00:00,4,0.7916666666666666,754_56,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-12-22 00:15:10+00:00,2012-12-21 19:15:10+00:00,4,0.7916666666666666,689_47,1,1.7916666666666665
105,4b48c4c9f964a5201e5626e3,4bf58dd8d48988d121951735,64,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,-300,2012-12-22 00:15:52+00:00,2012-12-21 19:15:52+00:00,4,0.7916666666666666,105_52,0,0.7916666666666666
78,44be416bf964a520a3351fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.71122335281535,-74.00815486907959,-300,2012-12-22 00:17:47+00:00,2012-12-21 19:17:47+00:00,4,0.7916666666666666,78_33,0,0.7916666666666666
331,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,139,Park,40.75372797263211,-73.98368835767094,-300,2012-12-22 00:18:54+00:00,2012-12-21 19:18:54+00:00,4,0.7916666666666666,331_65,0,0.7916666666666666
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-22 00:19:53+00:00,2012-12-21 19:19:53+00:00,4,0.7916666666666666,754_56,0,0.7916666666666666
928,4a9c4e29f964a520c23620e3,4bf58dd8d48988d1c4941735,227,Restaurant,40.76051875005879,-73.92217274297889,-300,2012-12-22 00:22:15+00:00,2012-12-21 19:22:15+00:00,4,0.7916666666666666,928_39,1,1.7916666666666665
842,4a9c4e29f964a520c23620e3,4bf58dd8d48988d1c4941735,227,Restaurant,40.76051875005879,-73.92217274297889,-300,2012-12-22 00:23:36+00:00,2012-12-21 19:23:36+00:00,4,0.7916666666666666,842_63,3,3.7916666666666665
744,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.74959782183326,-73.98746967315674,-300,2012-12-22 00:23:41+00:00,2012-12-21 19:23:41+00:00,4,0.7916666666666666,744_54,1,1.7916666666666665
85,4c937c120341370481e268ef,4bf58dd8d48988d1ca941735,233,Pizza Place,40.689494,-73.99246394634247,-300,2012-12-22 00:23:47+00:00,2012-12-21 19:23:47+00:00,4,0.7916666666666666,85_51,0,0.7916666666666666
354,4b1e78c2f964a520461a24e3,4bf58dd8d48988d1fd931735,307,Subway,40.76799670467506,-73.98189067840576,-300,2012-12-22 00:29:57+00:00,2012-12-21 19:29:57+00:00,4,0.7916666666666666,354_57,0,0.7916666666666666
354,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,307,Subway,40.75885710200309,-73.98109465898243,-300,2012-12-22 00:30:50+00:00,2012-12-21 19:30:50+00:00,4,0.8125,354_57,0,0.8125
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-12-22 00:31:10+00:00,2012-12-21 19:31:10+00:00,4,0.8125,354_57,0,0.8125
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2012-12-22 00:31:14+00:00,2012-12-21 19:31:14+00:00,4,0.8125,185_46,1,1.8125
349,4dc72d1b887717c8804ef14b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.83278533040082,-73.91493326646092,-300,2012-12-22 00:37:22+00:00,2012-12-21 19:37:22+00:00,4,0.8125,349_52,0,0.8125
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2012-12-22 00:39:44+00:00,2012-12-21 19:39:44+00:00,4,0.8125,293_43,31,31.8125
293,4baa4c76f964a520705c3ae3,4d954b0ea243a5684a65b473,330,Convenience Store,40.72694657585834,-74.00367135545213,-300,2012-12-22 00:40:11+00:00,2012-12-21 19:40:11+00:00,4,0.8125,293_43,31,31.8125
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72692705548838,-74.0054904599932,-300,2012-12-22 00:40:38+00:00,2012-12-21 19:40:38+00:00,4,0.8125,293_43,31,31.8125
293,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72641395589287,-74.00504285858715,-300,2012-12-22 00:42:34+00:00,2012-12-21 19:42:34+00:00,4,0.8125,293_43,31,31.8125
744,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.74896560364379,-73.98881947082901,-300,2012-12-22 00:45:28+00:00,2012-12-21 19:45:28+00:00,4,0.8125,744_54,1,1.8125
331,3fd66200f964a52067e71ee3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.74235485559069,-73.98503171186687,-300,2012-12-22 00:46:31+00:00,2012-12-21 19:46:31+00:00,4,0.8125,331_65,0,0.8125
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2012-12-22 00:52:20+00:00,2012-12-21 19:52:20+00:00,4,0.8125,293_43,31,31.8125
105,4b535928f964a520829827e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.82939777183173,-74.13660049438477,-300,2012-12-22 00:57:37+00:00,2012-12-21 19:57:37+00:00,4,0.8125,105_52,0,0.8125
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-22 01:07:29+00:00,2012-12-21 20:07:29+00:00,4,0.8333333333333334,293_43,31,31.833333333333332
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.714343592585145,-73.9494518336488,-300,2012-12-22 01:07:49+00:00,2012-12-21 20:07:49+00:00,4,0.8333333333333334,293_43,31,31.833333333333332
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,146,Bakery,40.71505590186361,-73.9495034949479,-300,2012-12-22 01:08:17+00:00,2012-12-21 20:08:17+00:00,4,0.8333333333333334,293_43,31,31.833333333333332
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-12-22 01:08:44+00:00,2012-12-21 20:08:44+00:00,4,0.8333333333333334,293_43,31,31.833333333333332
78,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-22 01:10:36+00:00,2012-12-21 20:10:36+00:00,4,0.8333333333333334,78_33,0,0.8333333333333334
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,242,Bar,40.96533885740628,-74.06283213352812,-300,2012-12-22 01:17:55+00:00,2012-12-21 20:17:55+00:00,4,0.8333333333333334,185_46,1,1.8333333333333335
6,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-22 01:19:01+00:00,2012-12-21 20:19:01+00:00,4,0.8333333333333334,6_16,0,0.8333333333333334
56,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75367746344614,-73.9697479200717,-300,2012-12-22 01:22:30+00:00,2012-12-21 20:22:30+00:00,4,0.8333333333333334,56_53,1,1.8333333333333335
481,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76203225371199,-73.98515224456787,-300,2012-12-22 01:22:36+00:00,2012-12-21 20:22:36+00:00,4,0.8333333333333334,481_66,0,0.8333333333333334
999,4ad778a8f964a520030b21e3,4bf58dd8d48988d11e941735,58,Bar,40.73830503995525,-73.99300887473368,-300,2012-12-22 01:28:35+00:00,2012-12-21 20:28:35+00:00,4,0.8333333333333334,999_46,0,0.8333333333333334
744,4f337c01e4b04cda15704186,4bf58dd8d48988d1f6941735,294,Department Store,40.751239605596666,-73.99161432989371,-300,2012-12-22 01:36:32+00:00,2012-12-21 20:36:32+00:00,4,0.8541666666666666,744_54,1,1.8541666666666665
481,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76203225371199,-73.98515224456787,-300,2012-12-22 01:36:33+00:00,2012-12-21 20:36:33+00:00,4,0.8541666666666666,481_66,0,0.8541666666666666
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2012-12-22 01:45:08+00:00,2012-12-21 20:45:08+00:00,4,0.8541666666666666,689_47,1,1.8541666666666665
481,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75925299429778,-73.98515224456787,-300,2012-12-22 01:48:05+00:00,2012-12-21 20:48:05+00:00,4,0.8541666666666666,481_66,0,0.8541666666666666
6,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,252,Bridge,40.78008648315284,-73.92702341079712,-300,2012-12-22 01:50:15+00:00,2012-12-21 20:50:15+00:00,4,0.8541666666666666,6_16,0,0.8541666666666666
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75603410976125,-73.88111486227551,-300,2012-12-22 01:52:57+00:00,2012-12-21 20:52:57+00:00,4,0.8541666666666666,191_48,0,0.8541666666666666
934,4f824b51e4b05766b36ffce0,4eb1d4dd4b900d56c88a45fd,354,River,40.868138,-73.966478,-300,2012-12-22 01:59:05+00:00,2012-12-21 20:59:05+00:00,4,0.8541666666666666,934_41,0,0.8541666666666666
1068,4e77e40118387f865961f673,4bf58dd8d48988d16d941735,149,Café,40.851377882205846,-73.94008040428162,-300,2012-12-22 02:03:06+00:00,2012-12-21 21:03:06+00:00,4,0.875,1068_70,0,0.875
911,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-22 02:07:04+00:00,2012-12-21 21:07:04+00:00,4,0.875,911_3,0,0.875
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,307,Subway,40.75047562272483,-73.94028425216675,-300,2012-12-22 02:09:12+00:00,2012-12-21 21:09:12+00:00,4,0.875,95_50,0,0.875
216,4b897be0f964a520bb3a32e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.728539654510605,-74.04655055432836,-300,2012-12-22 02:12:30+00:00,2012-12-21 21:12:30+00:00,4,0.875,216_44,0,0.875
980,4cc9a5760f7bef3b5f9c7fdd,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.74588914242651,-73.98852104404719,-300,2012-12-22 02:13:10+00:00,2012-12-21 21:13:10+00:00,4,0.875,980_30,0,0.875
95,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,307,Subway,40.74559767243396,-73.90328983226816,-300,2012-12-22 02:14:30+00:00,2012-12-21 21:14:30+00:00,4,0.875,95_50,0,0.875
928,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.75673368214285,-73.95445704460144,-300,2012-12-22 02:15:27+00:00,2012-12-21 21:15:27+00:00,4,0.875,928_39,1,1.875
148,4d8fb0e1b46488bf0e3adda2,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.67335042443954,-73.95708033593266,-300,2012-12-22 02:18:07+00:00,2012-12-21 21:18:07+00:00,4,0.875,148_35,0,0.875
95,4b609138f964a5200cee29e3,4bf58dd8d48988d1fd931735,307,Subway,40.74914266125337,-73.86958122253418,-300,2012-12-22 02:18:31+00:00,2012-12-21 21:18:31+00:00,4,0.875,95_50,0,0.875
331,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75874631002304,-73.97864974298074,-300,2012-12-22 02:19:38+00:00,2012-12-21 21:19:38+00:00,4,0.875,331_65,0,0.875
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,314,Parking,40.75466940037547,-73.84812355041504,-300,2012-12-22 02:27:38+00:00,2012-12-21 21:27:38+00:00,4,0.875,95_50,0,0.875
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,91,Building,40.96516606425115,-74.06289523770276,-300,2012-12-22 02:29:29+00:00,2012-12-21 21:29:29+00:00,4,0.875,185_46,1,1.875
911,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,305,Light Rail,40.66130995253368,-74.11637130665052,-300,2012-12-22 02:38:27+00:00,2012-12-21 21:38:27+00:00,4,0.8958333333333334,911_3,0,0.8958333333333334
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,6,Home (private),40.92549192900452,-74.10637760442646,-300,2012-12-22 02:43:06+00:00,2012-12-21 21:43:06+00:00,4,0.8958333333333334,179_38,0,0.8958333333333334
911,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,79,Train Station,40.678666986414335,-74.10167276859283,-300,2012-12-22 02:43:48+00:00,2012-12-21 21:43:48+00:00,4,0.8958333333333334,911_3,0,0.8958333333333334
911,4e57a82a227131507c90065d,4bf58dd8d48988d1fc931735,305,Light Rail,40.687278747558594,-74.0951156616211,-300,2012-12-22 02:47:07+00:00,2012-12-21 21:47:07+00:00,4,0.8958333333333334,911_3,0,0.8958333333333334
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,305,Light Rail,40.69233694428164,-74.08724784851074,-300,2012-12-22 02:47:29+00:00,2012-12-21 21:47:29+00:00,4,0.8958333333333334,911_3,0,0.8958333333333334
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,6,Home (private),40.57912417974672,-73.82426211435131,-300,2012-12-22 02:47:33+00:00,2012-12-21 21:47:33+00:00,4,0.8958333333333334,702_53,3,3.8958333333333335
837,4cce2240aa25a35dcb3b1f0f,4bf58dd8d48988d116941735,43,Bar,40.62903398153488,-74.00538142897794,-300,2012-12-22 02:47:57+00:00,2012-12-21 21:47:57+00:00,4,0.8958333333333334,837_47,0,0.8958333333333334
481,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-22 02:49:53+00:00,2012-12-21 21:49:53+00:00,4,0.8958333333333334,481_66,0,0.8958333333333334
784,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-22 02:51:00+00:00,2012-12-21 21:51:00+00:00,4,0.8958333333333334,784_48,0,0.8958333333333334
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.95998593699977,-74.06716332576782,-300,2012-12-22 03:05:27+00:00,2012-12-21 22:05:27+00:00,4,0.9166666666666666,185_46,1,1.9166666666666665
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,307,Subway,40.68991271945739,-73.98150444030762,-300,2012-12-22 03:21:33+00:00,2012-12-21 22:21:33+00:00,4,0.9166666666666666,6_16,0,0.9166666666666666
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,6,Home (private),40.87239871611352,-73.87130987645999,-300,2012-12-22 03:33:03+00:00,2012-12-21 22:33:03+00:00,4,0.9375,928_39,1,1.9375
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,49,Bar,40.76984343642478,-73.91000154176955,-300,2012-12-22 03:37:50+00:00,2012-12-21 22:37:50+00:00,4,0.9375,881_48,6,6.9375
115,4e977a92f790dd407e8fe7a6,4bf58dd8d48988d116941735,43,Bar,40.710931,-73.950951,-300,2012-12-22 03:37:51+00:00,2012-12-21 22:37:51+00:00,4,0.9375,115_42,0,0.9375
640,4a149749f964a52055781fe3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.720072628003614,-74.01036809972409,-300,2012-12-22 03:47:01+00:00,2012-12-21 22:47:01+00:00,4,0.9375,640_47,0,0.9375
664,4d90ef861716a1430e6d6df7,4bf58dd8d48988d116941735,43,Bar,40.73670404816863,-73.95522059339255,-300,2012-12-22 03:50:38+00:00,2012-12-21 22:50:38+00:00,4,0.9375,664_42,0,0.9375
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-12-22 03:51:12+00:00,2012-12-21 22:51:12+00:00,4,0.9375,816_48,4,4.9375
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.83258630274996,-73.91532940656188,-300,2012-12-22 03:53:56+00:00,2012-12-21 22:53:56+00:00,4,0.9375,349_52,0,0.9375
349,4e43c5c752b18fcc7991cffa,4bf58dd8d48988d146941735,110,Deli / Bodega,40.832593479216,-73.91528921847245,-300,2012-12-22 03:54:17+00:00,2012-12-21 22:54:17+00:00,4,0.9375,349_52,0,0.9375
697,3fd66200f964a5200fe41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.721100383119634,-73.98792418909154,-300,2012-12-22 03:57:41+00:00,2012-12-21 22:57:41+00:00,4,0.9375,697_59,0,0.9375
980,43f5aaebf964a520a22f1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.721215,-73.987393,-300,2012-12-22 04:07:00+00:00,2012-12-21 23:07:00+00:00,4,0.9583333333333334,980_30,0,0.9583333333333334
357,4f5b8222e4b068aa4e672804,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.616788249216725,-73.97330640287038,-300,2012-12-22 04:30:29+00:00,2012-12-21 23:30:29+00:00,4,0.9791666666666666,357_51,0,0.9791666666666666
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,43,Bar,40.767414583816894,-73.92131159812078,-300,2012-12-22 04:38:45+00:00,2012-12-21 23:38:45+00:00,4,0.9791666666666666,775_26,0,0.9791666666666666
434,4514efe0f964a520e7391fe3,4bf58dd8d48988d11d941735,56,Bar,40.73598131890752,-74.0293093759129,-300,2012-12-22 04:45:37+00:00,2012-12-21 23:45:37+00:00,4,0.9791666666666666,434_27,0,0.9791666666666666
999,3fd66200f964a52067e91ee3,4bf58dd8d48988d116941735,43,Bar,40.737216,-73.989348,-300,2012-12-22 04:52:50+00:00,2012-12-21 23:52:50+00:00,4,0.9791666666666666,999_46,0,0.9791666666666666
697,4de0334681305a50777ff565,4bf58dd8d48988d121941735,63,Bar,40.74079314994195,-74.00532404420811,-300,2012-12-22 04:56:16+00:00,2012-12-21 23:56:16+00:00,4,0.9791666666666666,697_59,0,0.9791666666666666
600,4c138eb6f1e0b7136cab34bc,4bf58dd8d48988d187941735,172,Stadium,40.71994085251552,-73.95129203796387,-300,2012-12-22 05:08:02+00:00,2012-12-22 00:08:02+00:00,5,0.0,600_4,0,0.0
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-12-22 05:08:25+00:00,2012-12-22 00:08:25+00:00,5,0.0,81_54,1,1.0
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2012-12-22 05:15:04+00:00,2012-12-22 00:15:04+00:00,5,0.0,689_47,2,2.0
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-12-22 05:35:12+00:00,2012-12-22 00:35:12+00:00,5,0.020833333333333332,293_43,32,32.020833333333336
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-22 05:44:59+00:00,2012-12-22 00:44:59+00:00,5,0.020833333333333332,293_43,32,32.020833333333336
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-12-22 05:48:15+00:00,2012-12-22 00:48:15+00:00,5,0.020833333333333332,293_43,32,32.020833333333336
486,3fd66200f964a52057e91ee3,4bf58dd8d48988d121941735,63,Bar,40.729470245617904,-73.9879846572876,-300,2012-12-22 05:50:04+00:00,2012-12-22 00:50:04+00:00,5,0.020833333333333332,486_38,1,1.0208333333333333
148,4ad13502f964a5207fdd20e3,4bf58dd8d48988d116941735,43,Bar,40.676829026053525,-73.96343804293127,-300,2012-12-22 05:50:49+00:00,2012-12-22 00:50:49+00:00,5,0.020833333333333332,148_35,1,1.0208333333333333
764,42001800f964a520591f1fe3,4bf58dd8d48988d120941735,61,Bar,40.74455837028796,-73.99425029754639,-300,2012-12-22 06:01:58+00:00,2012-12-22 01:01:58+00:00,5,0.041666666666666664,764_18,0,0.041666666666666664
198,4d53a2c5a9378eec634eb2c4,4bf58dd8d48988d1d5941735,243,Hotel,40.71965180963259,-73.99967156006764,-300,2012-12-22 06:17:19+00:00,2012-12-22 01:17:19+00:00,5,0.041666666666666664,198_47,1,1.0416666666666667
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-12-22 06:21:33+00:00,2012-12-22 01:21:33+00:00,5,0.041666666666666664,34_65,1,1.0416666666666667
816,4b5b389ff964a5203fec28e3,4bf58dd8d48988d1f6941735,294,Department Store,40.81342911263693,-74.013542085886,-300,2012-12-22 06:41:05+00:00,2012-12-22 01:41:05+00:00,5,0.0625,816_48,5,5.0625
434,4cb06cd5aef16dcb8883b054,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.774093,-74.03775911,-300,2012-12-22 06:45:19+00:00,2012-12-22 01:45:19+00:00,5,0.0625,434_27,1,1.0625
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,6,Home (private),40.63886446869532,-73.96537147003376,-300,2012-12-22 06:58:59+00:00,2012-12-22 01:58:59+00:00,5,0.0625,664_42,1,1.0625
697,4a9b0e2cf964a520373420e3,4bf58dd8d48988d116941735,43,Bar,40.76548383013281,-73.91906686259051,-300,2012-12-22 07:11:30+00:00,2012-12-22 02:11:30+00:00,5,0.08333333333333333,697_59,1,1.0833333333333333
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-12-22 07:43:20+00:00,2012-12-22 02:43:20+00:00,5,0.10416666666666667,315_59,1,1.1041666666666667
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-12-22 07:43:44+00:00,2012-12-22 02:43:44+00:00,5,0.10416666666666667,315_59,1,1.1041666666666667
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.67437280846492,-73.87091159820557,-300,2012-12-22 07:44:24+00:00,2012-12-22 02:44:24+00:00,5,0.10416666666666667,315_59,1,1.1041666666666667
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2012-12-22 08:00:23+00:00,2012-12-22 03:00:23+00:00,5,0.125,154_27,1,1.125
